filename	device_id
audio/0.wav	unknown
audio/1.wav	s1
audio/2.wav	a
audio/3.wav	b
audio/4.wav	unknown
audio/5.wav	a
audio/6.wav	s2
audio/7.wav	a
audio/8.wav	unknown
audio/9.wav	c
audio/10.wav	s2
audio/11.wav	s3
audio/12.wav	unknown
audio/13.wav	a
audio/14.wav	unknown
audio/15.wav	c
audio/16.wav	a
audio/17.wav	a
audio/18.wav	c
audio/19.wav	unknown
audio/20.wav	c
audio/21.wav	b
audio/22.wav	unknown
audio/23.wav	a
audio/24.wav	s3
audio/25.wav	s1
audio/26.wav	unknown
audio/27.wav	a
audio/28.wav	unknown
audio/29.wav	s2
audio/30.wav	s3
audio/31.wav	a
audio/32.wav	unknown
audio/33.wav	a
audio/34.wav	unknown
audio/35.wav	unknown
audio/36.wav	unknown
audio/37.wav	unknown
audio/38.wav	a
audio/39.wav	a
audio/40.wav	a
audio/41.wav	c
audio/42.wav	c
audio/43.wav	s2
audio/44.wav	a
audio/45.wav	s2
audio/46.wav	a
audio/47.wav	s2
audio/48.wav	b
audio/49.wav	unknown
audio/50.wav	b
audio/51.wav	a
audio/52.wav	s2
audio/53.wav	unknown
audio/54.wav	a
audio/55.wav	unknown
audio/56.wav	s2
audio/57.wav	unknown
audio/58.wav	s2
audio/59.wav	b
audio/60.wav	s3
audio/61.wav	s3
audio/62.wav	s3
audio/63.wav	unknown
audio/64.wav	unknown
audio/65.wav	c
audio/66.wav	b
audio/67.wav	unknown
audio/68.wav	unknown
audio/69.wav	a
audio/70.wav	s3
audio/71.wav	unknown
audio/72.wav	s1
audio/73.wav	unknown
audio/74.wav	a
audio/75.wav	a
audio/76.wav	s1
audio/77.wav	s2
audio/78.wav	s2
audio/79.wav	c
audio/80.wav	b
audio/81.wav	a
audio/82.wav	b
audio/83.wav	unknown
audio/84.wav	s3
audio/85.wav	a
audio/86.wav	unknown
audio/87.wav	c
audio/88.wav	c
audio/89.wav	c
audio/90.wav	b
audio/91.wav	s2
audio/92.wav	s3
audio/93.wav	c
audio/94.wav	unknown
audio/95.wav	a
audio/96.wav	a
audio/97.wav	unknown
audio/98.wav	a
audio/99.wav	unknown
audio/100.wav	unknown
audio/101.wav	unknown
audio/102.wav	b
audio/103.wav	unknown
audio/104.wav	a
audio/105.wav	a
audio/106.wav	b
audio/107.wav	s2
audio/108.wav	unknown
audio/109.wav	s1
audio/110.wav	unknown
audio/111.wav	unknown
audio/112.wav	unknown
audio/113.wav	b
audio/114.wav	unknown
audio/115.wav	s2
audio/116.wav	unknown
audio/117.wav	unknown
audio/118.wav	s1
audio/119.wav	a
audio/120.wav	s1
audio/121.wav	a
audio/122.wav	s2
audio/123.wav	unknown
audio/124.wav	s2
audio/125.wav	unknown
audio/126.wav	a
audio/127.wav	a
audio/128.wav	unknown
audio/129.wav	s1
audio/130.wav	a
audio/131.wav	a
audio/132.wav	b
audio/133.wav	b
audio/134.wav	b
audio/135.wav	unknown
audio/136.wav	b
audio/137.wav	b
audio/138.wav	s3
audio/139.wav	unknown
audio/140.wav	a
audio/141.wav	s1
audio/142.wav	a
audio/143.wav	unknown
audio/144.wav	s1
audio/145.wav	a
audio/146.wav	unknown
audio/147.wav	c
audio/148.wav	a
audio/149.wav	a
audio/150.wav	s1
